,image,papyri,original,position,fragment,patch
77,139160_139160_3_17.png,139160,3_13916_4807DR.png,0,139160_3,17
78,139160_139160_3_18.png,139160,3_13916_4807DR.png,0,139160_3,18
79,139160_139160_3_19.png,139160,3_13916_4807DR.png,0,139160_3,19
80,167041_167041_1_0.png,167041,1_16704_3520_P28_53.png,1,167041_1,0
81,167041_167041_1_1.png,167041,1_16704_3520_P28_53.png,1,167041_1,1
82,167041_167041_1_2.png,167041,1_16704_3520_P28_53.png,1,167041_1,2
83,167041_167041_1_3.png,167041,1_16704_3520_P28_53.png,1,167041_1,3
84,167041_167041_1_4.png,167041,1_16704_3520_P28_53.png,1,167041_1,4
85,167041_167041_1_5.png,167041,1_16704_3520_P28_53.png,1,167041_1,5
86,167041_167041_1_6.png,167041,1_16704_3520_P28_53.png,1,167041_1,6
87,167041_167041_1_7.png,167041,1_16704_3520_P28_53.png,1,167041_1,7
88,167041_167041_1_8.png,167041,1_16704_3520_P28_53.png,1,167041_1,8
89,167041_167041_1_9.png,167041,1_16704_3520_P28_53.png,1,167041_1,9
90,167041_167041_1_10.png,167041,1_16704_3520_P28_53.png,1,167041_1,10
91,167041_167041_1_11.png,167041,1_16704_3520_P28_53.png,1,167041_1,11
92,167041_167041_1_12.png,167041,1_16704_3520_P28_53.png,1,167041_1,12
93,167041_167041_1_13.png,167041,1_16704_3520_P28_53.png,1,167041_1,13
94,167041_167041_1_14.png,167041,1_16704_3520_P28_53.png,1,167041_1,14
95,167041_167041_1_15.png,167041,1_16704_3520_P28_53.png,1,167041_1,15
96,167041_167041_1_16.png,167041,1_16704_3520_P28_53.png,1,167041_1,16
97,167041_167041_1_17.png,167041,1_16704_3520_P28_53.png,1,167041_1,17
98,167041_167041_1_18.png,167041,1_16704_3520_P28_53.png,1,167041_1,18
99,167041_167041_1_19.png,167041,1_16704_3520_P28_53.png,1,167041_1,19
100,140170_140170_5_0.png,140170,5_14017_4914CR.png,0,140170_5,0
101,140170_140170_5_1.png,140170,5_14017_4914CR.png,0,140170_5,1
102,140170_140170_5_2.png,140170,5_14017_4914CR.png,0,140170_5,2
103,140170_140170_5_3.png,140170,5_14017_4914CR.png,0,140170_5,3
104,140170_140170_5_4.png,140170,5_14017_4914CR.png,0,140170_5,4
105,140170_140170_5_5.png,140170,5_14017_4914CR.png,0,140170_5,5
106,140170_140170_5_6.png,140170,5_14017_4914CR.png,0,140170_5,6
107,140170_140170_5_7.png,140170,5_14017_4914CR.png,0,140170_5,7
108,140170_140170_5_8.png,140170,5_14017_4914CR.png,0,140170_5,8
109,140170_140170_5_9.png,140170,5_14017_4914CR.png,0,140170_5,9
110,140170_140170_5_10.png,140170,5_14017_4914CR.png,0,140170_5,10
111,140170_140170_5_11.png,140170,5_14017_4914CR.png,0,140170_5,11
112,140170_140170_5_12.png,140170,5_14017_4914CR.png,0,140170_5,12
113,140170_140170_5_13.png,140170,5_14017_4914CR.png,0,140170_5,13
114,140170_140170_5_14.png,140170,5_14017_4914CR.png,0,140170_5,14
115,140170_140170_5_15.png,140170,5_14017_4914CR.png,0,140170_5,15
116,140170_140170_5_16.png,140170,5_14017_4914CR.png,0,140170_5,16
117,140170_140170_5_17.png,140170,5_14017_4914CR.png,0,140170_5,17
118,140170_140170_5_18.png,140170,5_14017_4914CR.png,0,140170_5,18
119,140170_140170_5_19.png,140170,5_14017_4914CR.png,0,140170_5,19
120,139121_139121_9_0.png,139121,9_13912_4803FV.png,1,139121_9,0
121,139121_139121_9_1.png,139121,9_13912_4803FV.png,1,139121_9,1
122,139121_139121_9_2.png,139121,9_13912_4803FV.png,1,139121_9,2
123,139121_139121_9_3.png,139121,9_13912_4803FV.png,1,139121_9,3
124,139121_139121_9_4.png,139121,9_13912_4803FV.png,1,139121_9,4
125,139121_139121_9_5.png,139121,9_13912_4803FV.png,1,139121_9,5
126,139121_139121_9_6.png,139121,9_13912_4803FV.png,1,139121_9,6
127,139121_139121_9_7.png,139121,9_13912_4803FV.png,1,139121_9,7
128,139121_139121_9_8.png,139121,9_13912_4803FV.png,1,139121_9,8
129,139121_139121_9_9.png,139121,9_13912_4803FV.png,1,139121_9,9
130,139121_139121_9_10.png,139121,9_13912_4803FV.png,1,139121_9,10
131,139121_139121_9_11.png,139121,9_13912_4803FV.png,1,139121_9,11
132,139121_139121_9_12.png,139121,9_13912_4803FV.png,1,139121_9,12
133,139121_139121_9_13.png,139121,9_13912_4803FV.png,1,139121_9,13
134,139121_139121_9_14.png,139121,9_13912_4803FV.png,1,139121_9,14
135,139121_139121_9_15.png,139121,9_13912_4803FV.png,1,139121_9,15
136,139121_139121_9_16.png,139121,9_13912_4803FV.png,1,139121_9,16
137,139121_139121_9_17.png,139121,9_13912_4803FV.png,1,139121_9,17
138,139121_139121_9_18.png,139121,9_13912_4803FV.png,1,139121_9,18
139,139121_139121_9_19.png,139121,9_13912_4803FV.png,1,139121_9,19
140,178881_178881_0_0.png,178881,0_17888_6968V.png,1,178881_0,0
141,178881_178881_0_1.png,178881,0_17888_6968V.png,1,178881_0,1
142,178881_178881_0_2.png,178881,0_17888_6968V.png,1,178881_0,2
143,178881_178881_0_3.png,178881,0_17888_6968V.png,1,178881_0,3
144,178881_178881_0_4.png,178881,0_17888_6968V.png,1,178881_0,4
145,178881_178881_0_5.png,178881,0_17888_6968V.png,1,178881_0,5
146,178881_178881_0_6.png,178881,0_17888_6968V.png,1,178881_0,6
147,178881_178881_0_7.png,178881,0_17888_6968V.png,1,178881_0,7
148,178881_178881_0_8.png,178881,0_17888_6968V.png,1,178881_0,8
149,178881_178881_0_9.png,178881,0_17888_6968V.png,1,178881_0,9
150,178881_178881_0_10.png,178881,0_17888_6968V.png,1,178881_0,10
151,178881_178881_0_11.png,178881,0_17888_6968V.png,1,178881_0,11
152,178881_178881_0_12.png,178881,0_17888_6968V.png,1,178881_0,12
153,178881_178881_0_13.png,178881,0_17888_6968V.png,1,178881_0,13
154,178881_178881_0_14.png,178881,0_17888_6968V.png,1,178881_0,14
155,178881_178881_0_15.png,178881,0_17888_6968V.png,1,178881_0,15
156,178881_178881_0_16.png,178881,0_17888_6968V.png,1,178881_0,16
157,178881_178881_0_17.png,178881,0_17888_6968V.png,1,178881_0,17
158,178881_178881_0_18.png,178881,0_17888_6968V.png,1,178881_0,18
159,178881_178881_0_19.png,178881,0_17888_6968V.png,1,178881_0,19
160,126101_126101_7_0.png,126101,7_12610_4409AV.png,1,126101_7,0
161,126101_126101_7_1.png,126101,7_12610_4409AV.png,1,126101_7,1
162,126101_126101_7_2.png,126101,7_12610_4409AV.png,1,126101_7,2
163,126101_126101_7_3.png,126101,7_12610_4409AV.png,1,126101_7,3
164,126101_126101_7_4.png,126101,7_12610_4409AV.png,1,126101_7,4
165,126101_126101_7_5.png,126101,7_12610_4409AV.png,1,126101_7,5
166,126101_126101_7_6.png,126101,7_12610_4409AV.png,1,126101_7,6
167,126101_126101_7_7.png,126101,7_12610_4409AV.png,1,126101_7,7
168,126101_126101_7_8.png,126101,7_12610_4409AV.png,1,126101_7,8
169,126101_126101_7_9.png,126101,7_12610_4409AV.png,1,126101_7,9
170,126101_126101_7_10.png,126101,7_12610_4409AV.png,1,126101_7,10
171,126101_126101_7_11.png,126101,7_12610_4409AV.png,1,126101_7,11
172,126101_126101_7_12.png,126101,7_12610_4409AV.png,1,126101_7,12
173,126101_126101_7_13.png,126101,7_12610_4409AV.png,1,126101_7,13
174,126101_126101_7_14.png,126101,7_12610_4409AV.png,1,126101_7,14
175,126101_126101_7_15.png,126101,7_12610_4409AV.png,1,126101_7,15
176,126101_126101_7_16.png,126101,7_12610_4409AV.png,1,126101_7,16
177,126101_126101_7_17.png,126101,7_12610_4409AV.png,1,126101_7,17
178,126101_126101_7_18.png,126101,7_12610_4409AV.png,1,126101_7,18
179,126101_126101_7_19.png,126101,7_12610_4409AV.png,1,126101_7,19
180,141600_141600_0_0.png,141600,0_14160_5240DR.png,0,141600_0,0
181,141600_141600_0_1.png,141600,0_14160_5240DR.png,0,141600_0,1
182,141600_141600_0_2.png,141600,0_14160_5240DR.png,0,141600_0,2
183,141600_141600_0_3.png,141600,0_14160_5240DR.png,0,141600_0,3
184,141600_141600_0_4.png,141600,0_14160_5240DR.png,0,141600_0,4
185,141600_141600_0_5.png,141600,0_14160_5240DR.png,0,141600_0,5
186,141600_141600_0_6.png,141600,0_14160_5240DR.png,0,141600_0,6
187,141600_141600_0_7.png,141600,0_14160_5240DR.png,0,141600_0,7
188,141600_141600_0_8.png,141600,0_14160_5240DR.png,0,141600_0,8
189,141600_141600_0_9.png,141600,0_14160_5240DR.png,0,141600_0,9
190,141600_141600_0_10.png,141600,0_14160_5240DR.png,0,141600_0,10
191,141600_141600_0_11.png,141600,0_14160_5240DR.png,0,141600_0,11
192,141600_141600_0_12.png,141600,0_14160_5240DR.png,0,141600_0,12
193,141600_141600_0_13.png,141600,0_14160_5240DR.png,0,141600_0,13
194,141600_141600_0_14.png,141600,0_14160_5240DR.png,0,141600_0,14
195,141600_141600_0_15.png,141600,0_14160_5240DR.png,0,141600_0,15
196,141600_141600_0_16.png,141600,0_14160_5240DR.png,0,141600_0,16
197,141600_141600_0_17.png,141600,0_14160_5240DR.png,0,141600_0,17
198,141600_141600_0_18.png,141600,0_14160_5240DR.png,0,141600_0,18
199,141600_141600_0_19.png,141600,0_14160_5240DR.png,0,141600_0,19
200,178590_178590_0_0.png,178590,0_17859_6942AR.png,0,178590_0,0
201,178590_178590_0_1.png,178590,0_17859_6942AR.png,0,178590_0,1
202,178590_178590_0_2.png,178590,0_17859_6942AR.png,0,178590_0,2
203,178590_178590_0_3.png,178590,0_17859_6942AR.png,0,178590_0,3
204,178590_178590_0_4.png,178590,0_17859_6942AR.png,0,178590_0,4
205,178590_178590_0_5.png,178590,0_17859_6942AR.png,0,178590_0,5
206,178590_178590_0_6.png,178590,0_17859_6942AR.png,0,178590_0,6
207,178590_178590_0_7.png,178590,0_17859_6942AR.png,0,178590_0,7
208,178590_178590_0_8.png,178590,0_17859_6942AR.png,0,178590_0,8
209,178590_178590_0_9.png,178590,0_17859_6942AR.png,0,178590_0,9
210,178590_178590_0_10.png,178590,0_17859_6942AR.png,0,178590_0,10
211,178590_178590_0_11.png,178590,0_17859_6942AR.png,0,178590_0,11
212,178590_178590_0_12.png,178590,0_17859_6942AR.png,0,178590_0,12
213,178590_178590_0_13.png,178590,0_17859_6942AR.png,0,178590_0,13
214,178590_178590_0_14.png,178590,0_17859_6942AR.png,0,178590_0,14
215,178590_178590_0_15.png,178590,0_17859_6942AR.png,0,178590_0,15
216,178590_178590_0_16.png,178590,0_17859_6942AR.png,0,178590_0,16
217,178590_178590_0_17.png,178590,0_17859_6942AR.png,0,178590_0,17
218,178590_178590_0_18.png,178590,0_17859_6942AR.png,0,178590_0,18
219,178590_178590_0_19.png,178590,0_17859_6942AR.png,0,178590_0,19
220,176510_176510_0_0.png,176510,0_17651_6803ER.png,0,176510_0,0
221,176510_176510_0_1.png,176510,0_17651_6803ER.png,0,176510_0,1
222,176510_176510_0_2.png,176510,0_17651_6803ER.png,0,176510_0,2
223,176510_176510_0_3.png,176510,0_17651_6803ER.png,0,176510_0,3
224,176510_176510_0_4.png,176510,0_17651_6803ER.png,0,176510_0,4
225,176510_176510_0_5.png,176510,0_17651_6803ER.png,0,176510_0,5
226,176510_176510_0_6.png,176510,0_17651_6803ER.png,0,176510_0,6
227,176510_176510_0_7.png,176510,0_17651_6803ER.png,0,176510_0,7
228,176510_176510_0_8.png,176510,0_17651_6803ER.png,0,176510_0,8
229,176510_176510_0_9.png,176510,0_17651_6803ER.png,0,176510_0,9
230,176510_176510_0_10.png,176510,0_17651_6803ER.png,0,176510_0,10
231,176510_176510_0_11.png,176510,0_17651_6803ER.png,0,176510_0,11
232,176510_176510_0_12.png,176510,0_17651_6803ER.png,0,176510_0,12
233,176510_176510_0_13.png,176510,0_17651_6803ER.png,0,176510_0,13
234,176510_176510_0_14.png,176510,0_17651_6803ER.png,0,176510_0,14
235,176510_176510_0_15.png,176510,0_17651_6803ER.png,0,176510_0,15
236,176510_176510_0_16.png,176510,0_17651_6803ER.png,0,176510_0,16
237,176510_176510_0_17.png,176510,0_17651_6803ER.png,0,176510_0,17
238,176510_176510_0_18.png,176510,0_17651_6803ER.png,0,176510_0,18
239,176510_176510_0_19.png,176510,0_17651_6803ER.png,0,176510_0,19
240,138740_138740_2_0.png,138740,2_13874_4761E3R.png,0,138740_2,0
241,138740_138740_2_1.png,138740,2_13874_4761E3R.png,0,138740_2,1
242,138740_138740_2_2.png,138740,2_13874_4761E3R.png,0,138740_2,2
243,138740_138740_2_3.png,138740,2_13874_4761E3R.png,0,138740_2,3
244,138740_138740_2_4.png,138740,2_13874_4761E3R.png,0,138740_2,4
245,138740_138740_2_5.png,138740,2_13874_4761E3R.png,0,138740_2,5
246,138740_138740_2_6.png,138740,2_13874_4761E3R.png,0,138740_2,6
247,138740_138740_2_7.png,138740,2_13874_4761E3R.png,0,138740_2,7
248,138740_138740_2_8.png,138740,2_13874_4761E3R.png,0,138740_2,8
249,138740_138740_2_9.png,138740,2_13874_4761E3R.png,0,138740_2,9
250,138740_138740_2_10.png,138740,2_13874_4761E3R.png,0,138740_2,10
251,138740_138740_2_11.png,138740,2_13874_4761E3R.png,0,138740_2,11
252,138740_138740_2_12.png,138740,2_13874_4761E3R.png,0,138740_2,12
253,138740_138740_2_13.png,138740,2_13874_4761E3R.png,0,138740_2,13
254,138740_138740_2_14.png,138740,2_13874_4761E3R.png,0,138740_2,14
255,138740_138740_2_15.png,138740,2_13874_4761E3R.png,0,138740_2,15
256,138740_138740_2_16.png,138740,2_13874_4761E3R.png,0,138740_2,16
257,138740_138740_2_17.png,138740,2_13874_4761E3R.png,0,138740_2,17
258,138740_138740_2_18.png,138740,2_13874_4761E3R.png,0,138740_2,18
259,138740_138740_2_19.png,138740,2_13874_4761E3R.png,0,138740_2,19
260,86430_86430_1_0.png,86430,1_8643_2181RB.png,0,86430_1,0
261,86430_86430_1_1.png,86430,1_8643_2181RB.png,0,86430_1,1
262,86430_86430_1_2.png,86430,1_8643_2181RB.png,0,86430_1,2
263,86430_86430_1_3.png,86430,1_8643_2181RB.png,0,86430_1,3
264,86430_86430_1_4.png,86430,1_8643_2181RB.png,0,86430_1,4
265,86430_86430_1_5.png,86430,1_8643_2181RB.png,0,86430_1,5
266,86430_86430_1_6.png,86430,1_8643_2181RB.png,0,86430_1,6
267,86430_86430_1_7.png,86430,1_8643_2181RB.png,0,86430_1,7
268,86430_86430_1_8.png,86430,1_8643_2181RB.png,0,86430_1,8
269,86430_86430_1_9.png,86430,1_8643_2181RB.png,0,86430_1,9
270,86430_86430_1_10.png,86430,1_8643_2181RB.png,0,86430_1,10
271,86430_86430_1_11.png,86430,1_8643_2181RB.png,0,86430_1,11
272,86430_86430_1_12.png,86430,1_8643_2181RB.png,0,86430_1,12
273,86430_86430_1_13.png,86430,1_8643_2181RB.png,0,86430_1,13
274,86430_86430_1_14.png,86430,1_8643_2181RB.png,0,86430_1,14
275,86430_86430_1_15.png,86430,1_8643_2181RB.png,0,86430_1,15
276,86430_86430_1_16.png,86430,1_8643_2181RB.png,0,86430_1,16
277,86430_86430_1_17.png,86430,1_8643_2181RB.png,0,86430_1,17
278,86430_86430_1_18.png,86430,1_8643_2181RB.png,0,86430_1,18
279,86430_86430_1_19.png,86430,1_8643_2181RB.png,0,86430_1,19
280,111831_111831_3_0.png,111831,3_11183_4124PV.png,1,111831_3,0
281,111831_111831_3_1.png,111831,3_11183_4124PV.png,1,111831_3,1
282,111831_111831_3_2.png,111831,3_11183_4124PV.png,1,111831_3,2
283,111831_111831_3_3.png,111831,3_11183_4124PV.png,1,111831_3,3
284,111831_111831_3_4.png,111831,3_11183_4124PV.png,1,111831_3,4
285,111831_111831_3_5.png,111831,3_11183_4124PV.png,1,111831_3,5
286,111831_111831_3_6.png,111831,3_11183_4124PV.png,1,111831_3,6
287,111831_111831_3_7.png,111831,3_11183_4124PV.png,1,111831_3,7
288,111831_111831_3_8.png,111831,3_11183_4124PV.png,1,111831_3,8
289,111831_111831_3_9.png,111831,3_11183_4124PV.png,1,111831_3,9
290,111831_111831_3_10.png,111831,3_11183_4124PV.png,1,111831_3,10
291,111831_111831_3_11.png,111831,3_11183_4124PV.png,1,111831_3,11
292,111831_111831_3_12.png,111831,3_11183_4124PV.png,1,111831_3,12
293,111831_111831_3_13.png,111831,3_11183_4124PV.png,1,111831_3,13
294,111831_111831_3_14.png,111831,3_11183_4124PV.png,1,111831_3,14
295,111831_111831_3_15.png,111831,3_11183_4124PV.png,1,111831_3,15
296,111831_111831_3_16.png,111831,3_11183_4124PV.png,1,111831_3,16
297,111831_111831_3_17.png,111831,3_11183_4124PV.png,1,111831_3,17
298,111831_111831_3_18.png,111831,3_11183_4124PV.png,1,111831_3,18
299,111831_111831_3_19.png,111831,3_11183_4124PV.png,1,111831_3,19
300,139611_139611_6_0.png,139611,6_13961_4873EV.png,1,139611_6,0
301,139611_139611_6_1.png,139611,6_13961_4873EV.png,1,139611_6,1
302,139611_139611_6_2.png,139611,6_13961_4873EV.png,1,139611_6,2
303,139611_139611_6_3.png,139611,6_13961_4873EV.png,1,139611_6,3
304,139611_139611_6_4.png,139611,6_13961_4873EV.png,1,139611_6,4
305,139611_139611_6_5.png,139611,6_13961_4873EV.png,1,139611_6,5
306,139611_139611_6_6.png,139611,6_13961_4873EV.png,1,139611_6,6
307,139611_139611_6_7.png,139611,6_13961_4873EV.png,1,139611_6,7
308,139611_139611_6_8.png,139611,6_13961_4873EV.png,1,139611_6,8
309,139611_139611_6_9.png,139611,6_13961_4873EV.png,1,139611_6,9
310,139611_139611_6_10.png,139611,6_13961_4873EV.png,1,139611_6,10
311,139611_139611_6_11.png,139611,6_13961_4873EV.png,1,139611_6,11
312,139611_139611_6_12.png,139611,6_13961_4873EV.png,1,139611_6,12
313,139611_139611_6_13.png,139611,6_13961_4873EV.png,1,139611_6,13
314,139611_139611_6_14.png,139611,6_13961_4873EV.png,1,139611_6,14
315,139611_139611_6_15.png,139611,6_13961_4873EV.png,1,139611_6,15
316,139611_139611_6_16.png,139611,6_13961_4873EV.png,1,139611_6,16
317,139611_139611_6_17.png,139611,6_13961_4873EV.png,1,139611_6,17
318,139611_139611_6_18.png,139611,6_13961_4873EV.png,1,139611_6,18
319,139611_139611_6_19.png,139611,6_13961_4873EV.png,1,139611_6,19
320,141380_141380_11_0.png,141380,11_14138_5188GR.png,0,141380_11,0
321,141380_141380_11_1.png,141380,11_14138_5188GR.png,0,141380_11,1
322,141380_141380_11_2.png,141380,11_14138_5188GR.png,0,141380_11,2
323,141380_141380_11_3.png,141380,11_14138_5188GR.png,0,141380_11,3
324,141380_141380_11_4.png,141380,11_14138_5188GR.png,0,141380_11,4
325,141380_141380_11_5.png,141380,11_14138_5188GR.png,0,141380_11,5
326,141380_141380_11_6.png,141380,11_14138_5188GR.png,0,141380_11,6
327,141380_141380_11_7.png,141380,11_14138_5188GR.png,0,141380_11,7
328,141380_141380_11_8.png,141380,11_14138_5188GR.png,0,141380_11,8
329,141380_141380_11_9.png,141380,11_14138_5188GR.png,0,141380_11,9
330,141380_141380_11_10.png,141380,11_14138_5188GR.png,0,141380_11,10
331,141380_141380_11_11.png,141380,11_14138_5188GR.png,0,141380_11,11
332,141380_141380_11_12.png,141380,11_14138_5188GR.png,0,141380_11,12
333,141380_141380_11_13.png,141380,11_14138_5188GR.png,0,141380_11,13
334,141380_141380_11_14.png,141380,11_14138_5188GR.png,0,141380_11,14
335,141380_141380_11_15.png,141380,11_14138_5188GR.png,0,141380_11,15
336,141380_141380_11_16.png,141380,11_14138_5188GR.png,0,141380_11,16
337,141380_141380_11_17.png,141380,11_14138_5188GR.png,0,141380_11,17
338,141380_141380_11_18.png,141380,11_14138_5188GR.png,0,141380_11,18
339,141380_141380_11_19.png,141380,11_14138_5188GR.png,0,141380_11,19
340,167920_167920_2_0.png,167920,2_16792_5855FR.png,0,167920_2,0
341,167920_167920_2_1.png,167920,2_16792_5855FR.png,0,167920_2,1
342,167920_167920_2_2.png,167920,2_16792_5855FR.png,0,167920_2,2
343,167920_167920_2_3.png,167920,2_16792_5855FR.png,0,167920_2,3
344,167920_167920_2_4.png,167920,2_16792_5855FR.png,0,167920_2,4
345,167920_167920_2_5.png,167920,2_16792_5855FR.png,0,167920_2,5
346,167920_167920_2_6.png,167920,2_16792_5855FR.png,0,167920_2,6
347,167920_167920_2_7.png,167920,2_16792_5855FR.png,0,167920_2,7
348,167920_167920_2_8.png,167920,2_16792_5855FR.png,0,167920_2,8
349,167920_167920_2_9.png,167920,2_16792_5855FR.png,0,167920_2,9
350,167920_167920_2_10.png,167920,2_16792_5855FR.png,0,167920_2,10
351,167920_167920_2_11.png,167920,2_16792_5855FR.png,0,167920_2,11
352,167920_167920_2_12.png,167920,2_16792_5855FR.png,0,167920_2,12
353,167920_167920_2_13.png,167920,2_16792_5855FR.png,0,167920_2,13
354,167920_167920_2_14.png,167920,2_16792_5855FR.png,0,167920_2,14
355,167920_167920_2_15.png,167920,2_16792_5855FR.png,0,167920_2,15
356,167920_167920_2_16.png,167920,2_16792_5855FR.png,0,167920_2,16
357,167920_167920_2_17.png,167920,2_16792_5855FR.png,0,167920_2,17
358,167920_167920_2_18.png,167920,2_16792_5855FR.png,0,167920_2,18
359,167920_167920_2_19.png,167920,2_16792_5855FR.png,0,167920_2,19
360,166221_166221_1_0.png,166221,1_16622_3520_P15_68.png,1,166221_1,0
361,166221_166221_1_1.png,166221,1_16622_3520_P15_68.png,1,166221_1,1
362,166221_166221_1_2.png,166221,1_16622_3520_P15_68.png,1,166221_1,2
363,166221_166221_1_3.png,166221,1_16622_3520_P15_68.png,1,166221_1,3
