,image,papyri,position,fragment,patch
3280,2_13922_4814BV.png,139221,1,139221_2,0
3300,1_11792_4188R.png,117920,0,117920_1,0
3320,4_14961_6259V.png,149611,1,149611_4,0
3340,1_14494_5694HR.png,144940,0,144940_1,0
3360,3_13978_4877CR.png,139780,0,139780_3,0
3380,1_17852_6933V.png,178521,1,178521_1,0
3400,7_13969_4874DR.png,139690,0,139690_7,0
3420,1_16759_5842DR.png,167590,0,167590_1,0
3440,2_17931_6769CR.png,179310,0,179310_2,0
3460,7_13923_4816AV.png,139231,1,139231_7,0
3480,0_14120_5165AR.png,141200,0,141200_0,0
3500,1_11707_4170CR.png,117070,0,117070_1,0
3520,3_14961_6259V.png,149611,1,149611_3,0
3540,1_12840_4419DR.png,128400,0,128400_1,0
3560,7_13887_4797FR.png,138870,0,138870_7,0
3580,0_12075_4240CV.png,120751,1,120751_0,0
3600,3_13893_4797KV.png,138931,1,138931_3,0
3620,3_13972_4876BV.png,139721,1,139721_3,0
3640,0_12039_4237JR.png,120390,0,120390_0,0
3660,3_13874_4761E3R.png,138740,0,138740_3,0
3680,0_17076_5910JR.png,170760,0,170760_0,0
3700,0_14163_5240GV.png,141631,1,141631_0,0
3720,0_10294_3830R.png,102940,0,102940_0,0
3740,2_17498_6771AR.png,174980,0,174980_2,0
3760,1_18103_7065R.png,181030,0,181030_1,0
3780,9_13959_4873CV.png,139591,1,139591_9,0
3800,2_2295_474R.png,22950,0,22950_2,0
3820,1_16727_3520_P33_48.png,167271,1,167271_1,0
3840,0_13397_4492FV.png,133971,1,133971_0,0
3860,3_13969_4874DR.png,139690,0,139690_3,0
3880,2_13884_4797CV.png,138841,1,138841_2,0
3900,1_11831_4199GR.png,118310,0,118310_1,0
3920,9_17712_6809DR.png,177120,0,177120_9,0
3940,24_5518_583ER.png,55180,0,55180_24,0
3960,1_12196_4279DR.png,121960,0,121960_1,0
3980,1_13629_4519AR.png,136290,0,136290_1,0
4000,1_5518_583ER.png,55180,0,55180_1,0
4020,2_13659_4522AR.png,136590,0,136590_2,0
4040,3_13887_4797FV.png,138871,1,138871_3,0
4060,0_11637_4163AR.png,116370,0,116370_0,0
4080,1_8598_2152R.png,85980,0,85980_1,0
4100,0_16790_5855DV.png,167901,1,167901_0,0
4120,0_5170_5613BR.png,51700,0,51700_0,0
4140,6_13922_4814BV.png,139221,1,139221_6,0
4160,4_11438_4145PR.png,114380,0,114380_4,0
4180,0_4979_134V.png,49791,1,49791_0,0
4200,1_14802_6595DR.png,148020,0,148020_1,0
4220,0_13904_4801IR.png,139040,0,139040_0,0
4240,3_12617_4409GR.png,126170,0,126170_3,0
4260,0_10037_3556DR.png,100370,0,100370_0,0
4280,4_12148_4275KR.png,121480,0,121480_4,0
4300,1_14722_6611BR.png,147220,0,147220_1,0
4320,9_14167_5246DV_F.png,141671,1,141671_9,0
4340,0_13599_4514BR.png,135990,0,135990_0,0
4360,1_13998_4898AR.png,139980,0,139980_1,0
4380,10_13904_4801IV.png,139041,1,139041_10,0
4400,1_10053_3567BV.png,100531,1,100531_1,0
4420,3_13107_4459BR.png,131070,0,131070_3,0
4440,9_5518_583ER.png,55180,0,55180_9,0
4460,1_16714_3520_P11_72.png,167141,1,167141_1,0
4480,0_12724_4420DV.png,127241,1,127241_0,0
4500,0_6293_1480AR.png,62930,0,62930_0,0
4520,4_14167_5246DV_F.png,141671,1,141671_4,0
4540,1_12984_4445AV.png,129841,1,129841_1,0
4560,1_6118_1255_36R.png,61180,0,61180_1,0
4580,0_12010_4364R.png,120100,0,120100_0,0
4600,0_10136_3623R.png,101360,0,101360_0,0
4620,1_11024_4112PV.png,110241,1,110241_1,0
4640,3_5154_5613AR.png,51540,0,51540_3,0
4660,1_13967_4874CR.png,139670,0,139670_1,0
4680,7_13883_4797BR.png,138830,0,138830_7,0
4700,4_13904_4801IV.png,139041,1,139041_4,0
4720,5_15168_6399V.png,151681,1,151681_5,0
4740,14_13904_4801IR.png,139040,0,139040_14,0
4760,1_13339_4484AV.png,133391,1,133391_1,0
4780,1_13177_4464ER.png,131770,0,131770_1,0
4800,20_14138_5188GR.png,141380,0,141380_20,0
4820,0_12528_4404VR.png,125280,0,125280_0,0
4840,3_13999_4898AV.png,139991,1,139991_3,0
4860,1_4503_6671R.png,45030,0,45030_1,0
4880,0_14127_5167FR.png,141270,0,141270_0,0
4900,8_12610_4409AV.png,126101,1,126101_8,0
4920,1_8828_2093R.png,88280,0,88280_1,0
4940,0_13588_4512CR.png,135880,0,135880_0,0
4960,1_15037_6384BR.png,150370,0,150370_1,0
4980,3_13870_4761BR.png,138700,0,138700_3,0
5000,6_13912_4803FV.png,139121,1,139121_6,0
5020,3_13901_4801FR.png,139010,0,139010_3,0
5040,1_12416_3938CR.png,124160,0,124160_1,0
5060,2_13946_4857AR.png,139460,0,139460_2,0
5080,2_12712_4420DR.png,127120,0,127120_2,0
5100,1_12744_4425BR.png,127440,0,127440_1,0
5120,1_11885_4208CV.png,118851,1,118851_1,0
5140,1_18443_7186V.png,184431,1,184431_1,0
5160,0_2124_394V.png,21241,1,21241_0,0
5180,8_13969_4874DR.png,139690,0,139690_8,0
5200,0_8867_3535BR.png,88670,0,88670_0,0
5220,2_17712_6809DR.png,177120,0,177120_2,0
5240,13_14069_4948R.png,140690,0,140690_13,0
5260,2_16637_3520_P31_50.png,166371,1,166371_2,0
5280,3_14069_4948R.png,140690,0,140690_3,0
5300,2_13882_4797AV.png,138821,1,138821_2,0
5320,1_12615_4409ER.png,126150,0,126150_1,0
5340,8_13887_4797FV.png,138871,1,138871_8,0
5360,2_14754_6605HR.png,147540,0,147540_2,0
5380,5_13895_4797MR.png,138950,0,138950_5,0
5400,0_4170_3500R.png,41700,0,41700_0,0
5420,1_10240_3798V.png,102401,1,102401_1,0
5440,1_13970_4876A2R.png,139700,0,139700_1,0
5460,1_15170_6401V.png,151701,1,151701_1,0
5480,6_13959_4873CR.png,139590,0,139590_6,0
5500,1_15604_3599A2R.png,156040,0,156040_1,0
5520,0_18277_4283R.png,182770,0,182770_0,0
5540,1_13818_4723GV.png,138181,1,138181_1,0
5560,1_13910_4800EV.png,139101,1,139101_1,0
5580,3_17654_6804AV.png,176541,1,176541_3,0
5600,1_17853_6935R.png,178530,0,178530_1,0
5620,4_13958_4873BR.png,139580,0,139580_4,0
5640,1_12376_3929FV.png,123761,1,123761_1,0
5660,1_16847_5869Z5R.png,168470,0,168470_1,0
5680,6_5518_583ER.png,55180,0,55180_6,0
5700,0_12702_4419DR.png,127020,0,127020_0,0
5720,3_13918_4807FR.png,139180,0,139180_3,0
5740,11_13895_4797MR.png,138950,0,138950_11,0
5760,1_13094_4458BR.png,130940,0,130940_1,0
5780,23_5518_583ER.png,55180,0,55180_23,0
5800,2_15135_6396OR.png,151350,0,151350_2,0
5820,1_17387_6764R.png,173870,0,173870_1,0
5840,3_11884_4208CR.png,118840,0,118840_3,0
5860,8_13893_4797KV.png,138931,1,138931_8,0
5880,0_13627_4518BR.png,136270,0,136270_0,0
5900,1_13913_4807AV.png,139131,1,139131_1,0
5920,2_13959_4873CV.png,139591,1,139591_2,0
5940,1_13909_4800DV.png,139091,1,139091_1,0
5960,2_15229_6414BR.png,152290,0,152290_2,0
5980,0_18575_7236R.png,185750,0,185750_0,0
6000,0_2218_4526C1R.png,22180,0,22180_0,0
6020,0_17633_6791CV.png,176331,1,176331_0,0
6040,5_14071_4949V.png,140711,1,140711_5,0
6060,1_12672_4416HV.png,126721,1,126721_1,0
6080,1_16870_5869Z25R.png,168700,0,168700_1,0
6100,5_13885_4797DR.png,138850,0,138850_5,0
6120,2_15300_6421V.png,153001,1,153001_2,0
6140,2_16724_3520_P23_58.png,167241,1,167241_2,0
6160,2_2173_4244_4AR.png,21730,0,21730_2,0
6180,1_17640_6794CR.png,176400,0,176400_1,0
6200,3_12070_4239R3.png,120700,0,120700_3,0
6220,0_9689_3177AR.png,96890,0,96890_0,0
6240,4_11084_4119R.png,110840,0,110840_4,0
6260,3_13070_4456BR.png,130700,0,130700_3,0
6280,2_13961_4873EV.png,139611,1,139611_2,0
6300,15_14138_5188GR.png,141380,0,141380_15,0
6320,4_6118_1255_36R.png,61180,0,61180_4,0
6340,3_12610_4409AV.png,126101,1,126101_3,0
6360,2_16876_5869Z29R.png,168760,0,168760_2,0
6380,0_16621_3520_P15_68.png,166211,1,166211_0,0
6400,0_9690_3177AV.png,96901,1,96901_0,0
6420,5_14800_6595BV.png,148001,1,148001_5,0
6440,2_13800_4715EV.png,138001,1,138001_2,0
6460,1_14017_4914CR.png,140170,0,140170_1,0
6480,2_16628_3520_P22_59.png,166281,1,166281_2,0
6500,8_13870_4761BR.png,138700,0,138700_8,0
6520,1_16873_5869Z27R.png,168730,0,168730_1,0
6540,1_16600_3520_P37_44.png,166001,1,166001_1,0
6560,2_8329_4903R.png,83290,0,83290_2,0
6580,6_13931_4816ER.png,139310,0,139310_6,0
6600,4_13979_4877DR.png,139790,0,139790_4,0
6620,1_12404_3936CR.png,124040,0,124040_1,0
6640,1_14138_5188GR.png,141380,0,141380_1,0
6660,1_8826_2091R.png,88260,0,88260_1,0
6680,6_11703_4169EV.png,117031,1,117031_6,0
6700,1_2216_4526B2R.png,22160,0,22160_1,0
6720,1_10079_3575BR.png,100790,0,100790_1,0
6740,1_13378_4491CV.png,133781,1,133781_1,0
6760,1_10775_4098KR.png,107750,0,107750_1,0
6780,2_14960_6259R.png,149600,0,149600_2,0
6800,0_17888_6968R.png,178880,0,178880_0,0
6820,0_13930_4816DV.png,139301,1,139301_0,0
6840,1_17109_5910Z11V.png,171091,1,171091_1,0
6860,0_2351_4945AV.png,23511,1,23511_0,0
6880,15_14017_4914CR.png,140170,0,140170_15,0
6900,1_14022_4919V.png,140221,1,140221_1,0
6920,1_16728_3520_P33_48.png,167281,1,167281_1,0
6940,0_17099_5910Z5V.png,170991,1,170991_0,0
6960,3_12187_4276BR.png,121870,0,121870_3,0
6980,1_13958_4873BR.png,139580,0,139580_1,0
7000,2_12115_4259R.png,121150,0,121150_2,0
7020,2_13898_4801CV.png,138981,1,138981_2,0
7040,21_5518_583ER.png,55180,0,55180_21,0
7060,0_4616_1371R.png,46160,0,46160_0,0
7080,1_12795_4430GR.png,127950,0,127950_1,0
7100,7_13959_4873CV.png,139591,1,139591_7,0
7120,2_16722_3520_P24_57.png,167221,1,167221_2,0
7140,4_13913_4807AV.png,139131,1,139131_4,0
7160,5_13627_4518BR.png,136270,0,136270_5,0
7180,4_5518_583ER.png,55180,0,55180_4,0
7200,1_16613_3520_P19_64.png,166131,1,166131_1,0
7220,2_18146_7056R.png,181460,0,181460_2,0
7240,9_13887_4797FR.png,138870,0,138870_9,0
7260,2_13611_4514KR.png,136110,0,136110_2,0
7280,0_13874_4761E3R.png,138740,0,138740_0,0
7300,1_11851_4202GR.png,118510,0,118510_1,0
7320,7_17712_6809DR.png,177120,0,177120_7,0
7340,1_4616_1371V.png,46161,1,46161_1,0
7360,0_13910_4800ER.png,139100,0,139100_0,0
7380,2_4170_3500R.png,41700,0,41700_2,0
7400,0_17737_6822AR.png,177370,0,177370_0,0
7420,4_11885_4208CV.png,118851,1,118851_4,0
7440,2_14961_6259V.png,149611,1,149611_2,0
7460,2_15246_6415VR.png,152460,0,152460_2,0
7480,3_13959_4873CR.png,139590,0,139590_3,0
7500,0_6094_1255_12R.png,60940,0,60940_0,0
7520,1_10294_3830R.png,102940,0,102940_1,0
7540,0_16866_5869Z23R.png,168660,0,168660_0,0
7560,0_13909_4800DR.png,139090,0,139090_0,0
7580,3_2173_42444ARB.png,21730,0,21730_3,0
7600,0_17746_6823AR.png,177460,0,177460_0,0
7620,0_13895_4797MR.png,138950,0,138950_0,0
7640,1_16882_5869Z32V.png,168821,1,168821_1,0
7660,0_18103_7065R.png,181030,0,181030_0,0
7680,8_13922_4814BV.png,139221,1,139221_8,0
7700,0_12752_4426BR.png,127520,0,127520_0,0
7720,4_15168_6399V.png,151681,1,151681_4,0
7740,3_11703_4169EV.png,117031,1,117031_3,0
7760,4_14138_5188GR.png,141380,0,141380_4,0
7780,2_5154_5613AR.png,51540,0,51540_2,0
7800,0_12782_4426GV.png,127821,1,127821_0,0
7820,1_17633_6791CR.png,176330,0,176330_1,0
7840,1_13979_4877DR.png,139790,0,139790_1,0
7860,0_6501_1254_50R.png,65010,0,65010_0,0
7880,3_13931_4816ER.png,139310,0,139310_3,0
7900,4_14072_4950R.png,140720,0,140720_4,0
7920,2_14080_4984BR.png,140800,0,140800_2,0
7940,0_14154_5238AR.png,141540,0,141540_0,0
7960,2_6118_1255_36R.png,61180,0,61180_2,0
7980,1_13941_4853BR.png,139410,0,139410_1,0
8000,0_11182_4124PR.png,111820,0,111820_0,0
8020,0_13860_4751GR.png,138600,0,138600_0,0
8040,10_14017_4914CR.png,140170,0,140170_10,0
8060,0_11315_4133CV.png,113151,1,113151_0,0
8080,12_12610_4409AV.png,126101,1,126101_12,0
8100,5_13930_4816DV.png,139301,1,139301_5,0
8120,0_8329_4903R.png,83290,0,83290_0,0
8140,7_13961_4873EV.png,139611,1,139611_7,0
8160,10_14138_5188GR.png,141380,0,141380_10,0
8180,2_11183_4124PV.png,111831,1,111831_2,0
8200,1_17651_6803ER.png,176510,0,176510_1,0
8220,1_17859_6942AR.png,178590,0,178590_1,0
8240,0_13885_4797DR.png,138850,0,138850_0,0
8260,3_16792_5855FR.png,167920,0,167920_3,0
8280,8_13912_4803FV.png,139121,1,139121_8,0
8300,2_13916_4807DR.png,139160,0,139160_2,0
8320,4_14017_4914CR.png,140170,0,140170_4,0
8340,1_6293_1480AR.png,62930,0,62930_1,0
8360,3_13796_4715CR.png,137960,0,137960_3,0
8380,0_14800_6595BV.png,148001,1,148001_0,0
8400,4_16876_5869Z29R.png,168760,0,168760_4,0
8420,1_14160_5240DR.png,141600,0,141600_1,0
8440,1_10136_3623R.png,101360,0,101360_1,0
8460,6_12610_4409AV.png,126101,1,126101_6,0
8480,0_14494_5694HR.png,144940,0,144940_0,0
8500,2_18139_7042V.png,181391,1,181391_2,0
8520,0_17853_6935R.png,178530,0,178530_0,0
8540,4_14727_6613V.png,147271,1,147271_4,0
8560,1_18277_4283R.png,182770,0,182770_1,0
8580,0_16759_5842DR.png,167590,0,167590_0,0
8600,3_5518_583ER.png,55180,0,55180_3,0
8620,6_13969_4874DR.png,139690,0,139690_6,0
8640,0_2226_455R.png,22260,0,22260_0,0
8660,2_13978_4877CR.png,139780,0,139780_2,0
8680,0_17387_6764R.png,173870,0,173870_0,0
8700,0_4001_1359R.png,40010,0,40010_0,0
8720,1_11438_4145PR.png,114380,0,114380_1,0
8740,2_14084_5028BV.png,140841,1,140841_2,0
8760,8_13959_4873CR.png,139590,0,139590_8,0
8780,3_13922_4814BV.png,139221,1,139221_3,0
8800,5_16790_5855DV.png,167901,1,167901_5,0
8820,1_18575_7236R.png,185750,0,185750_1,0
8840,1_12075_4240CR.png,120750,0,120750_1,0
8860,6_13887_4797FV.png,138871,1,138871_6,0
8880,7_13659_4522AR.png,136590,0,136590_7,0
8900,0_4950_398AR.png,49500,0,49500_0,0
8920,4_12840_4419DR.png,128400,0,128400_4,0
8940,2_16847_5869Z5R.png,168470,0,168470_2,0
8960,1_11255_4128LV.png,112551,1,112551_1,0
8980,0_17717_6818DR.png,177170,0,177170_0,0
9000,0_18443_7186V.png,184431,1,184431_0,0
9020,2_13923_4816AV.png,139231,1,139231_2,0
9040,12_13969_4874DR.png,139690,0,139690_12,0
9060,1_9096_2419R.png,90960,0,90960_1,0
9080,12_14069_4948R.png,140690,0,140690_12,0
9100,0_13973_4876CR.png,139730,0,139730_0,0
9120,2_14069_4948R.png,140690,0,140690_2,0
9140,3_13932_4816FR.png,139320,0,139320_3,0
9160,1_14167_5246DV_C.png,141671,1,141671_1,0
9180,1_8867_3535BR.png,88670,0,88670_1,0
9200,0_14802_6595DV.png,148021,1,148021_0,0
9220,2_4523_7023AR.png,45230,0,45230_2,0
9240,1_4001_1359V.png,40011,1,40011_1,0
9260,5_14163_5240GV.png,141631,1,141631_5,0
9280,0_8870_3536V.png,88701,1,88701_0,0
9300,0_15170_6401V.png,151701,1,151701_0,0
9320,0_10240_3798V.png,102401,1,102401_0,0
9340,6_13893_4797KV.png,138931,1,138931_6,0
9360,0_13165_4462JR.png,131650,0,131650_0,0
9380,2_13887_4797FR.png,138870,0,138870_2,0
9400,0_12896_4436GR.png,128960,0,128960_0,0
9420,1_2173_4244_4AR.png,21730,0,21730_1,0
9440,0_14731_6610CR.png,147310,0,147310_0,0
9460,1_13477_4484AV.png,134771,1,134771_1,0
9480,1_9290_2552V.png,92901,1,92901_1,0
9500,25_14138_5188GR.png,141380,0,141380_25,0
9520,1_14164_5246AR.png,141640,0,141640_1,0
9540,11_13904_4801IR.png,139040,0,139040_11,0
9560,1_13904_4801IV.png,139041,1,139041_1,0
9580,2_12617_4409GV.png,126171,1,126171_2,0
9600,1_13974_4876CV.png,139741,1,139741_1,0
9620,2_13883_4797BR.png,138830,0,138830_2,0
9640,1_14167_5246DV_B.png,141671,1,141671_1,0
9660,0_13421_4495FV.png,134211,1,134211_0,0
9680,1_2351_4945AV.png,23511,1,23511_1,0
9700,6_13901_4801FR.png,139010,0,139010_6,0
9720,3_14960_6259R.png,149600,0,149600_3,0
9740,3_13912_4803FV.png,139121,1,139121_3,0
9760,0_15189_6405GV.png,151891,1,151891_0,0
9780,6_13870_4761BR.png,138700,0,138700_6,0
9800,1_17888_6968R.png,178880,0,178880_1,0
9820,1_4488_6242R.png,44880,0,44880_1,0
9840,5_14127_5167FR.png,141270,0,141270_5,0
9860,0_14022_4919V.png,140221,1,140221_0,0
9880,0_15669_5608CV.png,156691,1,156691_0,0
9900,2_10749_4097Z17R.png,107490,0,107490_2,0
9920,0_9290_2552R.png,92900,0,92900_0,0
9940,4_14071_4949V.png,140711,1,140711_4,0
9960,5_11084_4119R.png,110840,0,110840_5,0
9980,1_9689_3177AR.png,96890,0,96890_1,0
10000,1_12148_4275KR.png,121480,0,121480_1,0
10020,0_11024_4112PR.png,110240,0,110240_0,0
10040,5_13904_4801IR.png,139040,0,139040_5,0
10060,1_9690_3177AV.png,96901,1,96901_1,0
10080,12_13870_4761BR.png,138700,0,138700_12,0
10100,0_13592_4512FR.png,135920,0,135920_0,0
10120,1_17576_6774BR.png,175760,0,175760_1,0
10140,11_14167_5246DV_F.png,141671,1,141671_11,0
10160,2_14167_5246DV_F.png,141671,1,141671_2,0
10180,1_4171_3520_P38_43.png,41711,1,41711_1,0
10200,0_4488_6242V.png,44881,1,44881_0,0
10220,1_13588_4512CR.png,135880,0,135880_1,0
10240,0_15037_6384BR.png,150370,0,150370_0,0
10260,1_14127_5167FR.png,141270,0,141270_1,0
10280,9_12610_4409AV.png,126101,1,126101_9,0
10300,0_4488_6242R.png,44880,0,44880_0,0
10320,2_14167_5246DV_B.png,141671,1,141671_2,0
10340,1_17099_5910Z5V.png,170991,1,170991_1,0
